image_path,style,original_filename,label
data\processed\Baroque\francesco-solimena_triumph-of-charles-iii-at-the-battle-of-velletri.jpg,Baroque,francesco-solimena_triumph-of-charles-iii-at-the-battle-of-velletri.jpg,4
data\processed\Pop_Art\andy-warhol_suicide-1964.jpg,Pop_Art,andy-warhol_suicide-1964.jpg,19
data\processed\Minimalism\yves-klein_untitled-green-monochrome-1955.jpg,Minimalism,yves-klein_untitled-green-monochrome-1955.jpg,14
data\processed\Color_Field_Painting\gene-davis_checkmate-1973.jpg,Color_Field_Painting,gene-davis_checkmate-1973.jpg,5
data\processed\High_Renaissance\leonardo-da-vinci_caricature-1.jpg,High_Renaissance,leonardo-da-vinci_caricature-1.jpg,11
data\processed\Fauvism\ilya-mashkov_still-life-with-camellias-1915.jpg,Fauvism,ilya-mashkov_still-life-with-camellias-1915.jpg,10
data\processed\Baroque\caravaggio_saint-catherine-of-alexandria(1).jpg,Baroque,caravaggio_saint-catherine-of-alexandria(1).jpg,4
data\processed\Realism\jean-francois-millet_landscape-vichy-1866.jpg,Realism,jean-francois-millet_landscape-vichy-1866.jpg,21
data\processed\Symbolism\arnold-bΓö£╨│Γö¼Γòócklin_nessus-and-deianeira.jpg,Symbolism,arnold-bΓö£╨│Γö¼Γòócklin_nessus-and-deianeira.jpg,24
data\processed\Baroque\frans-hals_boy-with-a-lute.jpg,Baroque,frans-hals_boy-with-a-lute.jpg,4
data\processed\Rococo\francois-boucher_the-toilet-of-venus-1751.jpg,Rococo,francois-boucher_the-toilet-of-venus-1751.jpg,22
data\processed\Naive_Art_Primitivism\vajda-lajos_girl-icon-1936.jpg,Naive_Art_Primitivism,vajda-lajos_girl-icon-1936.jpg,15
data\processed\High_Renaissance\vittore-carpaccio_st-george-killing-the-dragon-1507.jpg,High_Renaissance,vittore-carpaccio_st-george-killing-the-dragon-1507.jpg,11
data\processed\Cubism\louis-marcoussis_violin-bottle-flowers-in-a-glass-and-eight-of-spades-1919.jpg,Cubism,louis-marcoussis_violin-bottle-flowers-in-a-glass-and-eight-of-spades-1919.jpg,7
data\processed\Art_Nouveau_Modern\nicholas-roerich_rostov-veliky-interior-of-church-1903.jpg,Art_Nouveau_Modern,nicholas-roerich_rostov-veliky-interior-of-church-1903.jpg,3
data\processed\Impressionism\walter-battiss_aloes-near-a-river.jpg,Impressionism,walter-battiss_aloes-near-a-river.jpg,12
data\processed\Pop_Art\menez_sem-t-tulo-1969-1.jpg,Pop_Art,menez_sem-t-tulo-1969-1.jpg,19
data\processed\Naive_Art_Primitivism\marc-chagall_profile-and-red-child-1960.jpg,Naive_Art_Primitivism,marc-chagall_profile-and-red-child-1960.jpg,15
data\processed\Symbolism\kuzma-petrov-vodkin_boys-on-the-background-of-the-city-1921.jpg,Symbolism,kuzma-petrov-vodkin_boys-on-the-background-of-the-city-1921.jpg,24
data\processed\Realism\ivan-shishkin_pine-merikyul-1894.jpg,Realism,ivan-shishkin_pine-merikyul-1894.jpg,21
data\processed\Rococo\joshua-reynolds_henry-fane.jpg,Rococo,joshua-reynolds_henry-fane.jpg,22
data\processed\Rococo\thomas-gainsborough_king-george-iii-1781.jpg,Rococo,thomas-gainsborough_king-george-iii-1781.jpg,22
data\processed\Impressionism\john-atkinson-grimshaw_glasgow-docks.jpg,Impressionism,john-atkinson-grimshaw_glasgow-docks.jpg,12
data\processed\Mannerism_Late_Renaissance\tintoretto_paradise.jpg,Mannerism_Late_Renaissance,tintoretto_paradise.jpg,13
data\processed\Art_Nouveau_Modern\anders-zorn_lisen-lamm.jpg,Art_Nouveau_Modern,anders-zorn_lisen-lamm.jpg,3
data\processed\Cubism\pablo-picasso_composition-with-skull-1908.jpg,Cubism,pablo-picasso_composition-with-skull-1908.jpg,7
data\processed\Baroque\peter-paul-rubens_the-martyrdom-of-st-livinus.jpg,Baroque,peter-paul-rubens_the-martyrdom-of-st-livinus.jpg,4
data\processed\Cubism\pyotr-konchalovsky_still-life-flowers-in-the-banks-begonias-1918.jpg,Cubism,pyotr-konchalovsky_still-life-flowers-in-the-banks-begonias-1918.jpg,7
data\processed\Romanticism\thomas-cole_the-present-1838.jpg,Romanticism,thomas-cole_the-present-1838.jpg,23
data\processed\High_Renaissance\giovanni-antonio-boltraffio_portrait-alleged-to-be-of-anne-whateley-in-fact-likely-to-be-girolamo-casio-1495.jpg,High_Renaissance,giovanni-antonio-boltraffio_portrait-alleged-to-be-of-anne-whateley-in-fact-likely-to-be-girolamo-casio-1495.jpg,11
data\processed\Impressionism\gregoire-boonzaier_district-six-1.jpg,Impressionism,gregoire-boonzaier_district-six-1.jpg,12
data\processed\Romanticism\george-stubbs_lord-grosvenor-s-arabian-stallion-with-a-groom.jpg,Romanticism,george-stubbs_lord-grosvenor-s-arabian-stallion-with-a-groom.jpg,23
data\processed\Symbolism\james-tissot_the-animals-enter-the-ark.jpg,Symbolism,james-tissot_the-animals-enter-the-ark.jpg,24
data\processed\Post_Impressionism\gustave-loiseau_waterfall-at-st-martin-1907.jpg,Post_Impressionism,gustave-loiseau_waterfall-at-st-martin-1907.jpg,20
data\processed\Art_Nouveau_Modern\anna-ostroumova-lebedeva_the-lion-and-the-fortress-woodcut-for-the-magazine-world.jpg,Art_Nouveau_Modern,anna-ostroumova-lebedeva_the-lion-and-the-fortress-woodcut-for-the-magazine-world.jpg,3
data\processed\Expressionism\henri-matisse_still-life-with-shellfish.jpg,Expressionism,henri-matisse_still-life-with-shellfish.jpg,9
data\processed\Impressionism\claude-monet_park-monceau-paris.jpg,Impressionism,claude-monet_park-monceau-paris.jpg,12
data\processed\Post_Impressionism\nicolae-tonitza_fisherman-boat-at-sea.jpg,Post_Impressionism,nicolae-tonitza_fisherman-boat-at-sea.jpg,20
data\processed\Baroque\osias-beert_still-life.jpg,Baroque,osias-beert_still-life.jpg,4
data\processed\Symbolism\victor-hugo_silhouette-fantastique-1854.jpg,Symbolism,victor-hugo_silhouette-fantastique-1854.jpg,24
data\processed\Symbolism\mstislav-dobuzhinsky_peter-and-paul-fortress-1923.jpg,Symbolism,mstislav-dobuzhinsky_peter-and-paul-fortress-1923.jpg,24
data\processed\Naive_Art_Primitivism\antonio-ligabue_quadro.jpg,Naive_Art_Primitivism,antonio-ligabue_quadro.jpg,15
data\processed\Minimalism\ellsworth-kelly_white-relief-over-white-2003.jpg,Minimalism,ellsworth-kelly_white-relief-over-white-2003.jpg,14
data\processed\Baroque\frans-hals_two-boys-singing.jpg,Baroque,frans-hals_two-boys-singing.jpg,4
data\processed\Northern_Renaissance\hans-memling_passion-greverade-altarpiece-right-wing-1491.jpg,Northern_Renaissance,hans-memling_passion-greverade-altarpiece-right-wing-1491.jpg,17
data\processed\Minimalism\richard-tuttle_sand-tree-2-1988.jpg,Minimalism,richard-tuttle_sand-tree-2-1988.jpg,14
data\processed\Romanticism\camille-corot_maurice-robert-as-a-child-1857.jpg,Romanticism,camille-corot_maurice-robert-as-a-child-1857.jpg,23
data\processed\Rococo\francois-boucher_venus-and-vulcan-1754.jpg,Rococo,francois-boucher_venus-and-vulcan-1754.jpg,22
data\processed\Pop_Art\peter-max_composition-red-green-1979.jpg,Pop_Art,peter-max_composition-red-green-1979.jpg,19
data\processed\Baroque\peter-paul-rubens_stormy-landscape.jpg,Baroque,peter-paul-rubens_stormy-landscape.jpg,4
data\processed\Northern_Renaissance\hugo-van-der-goes_portinari-triptych-detail-1478.jpg,Northern_Renaissance,hugo-van-der-goes_portinari-triptych-detail-1478.jpg,17
data\processed\Symbolism\nicholas-roerich_himalayas-1947-6.jpg,Symbolism,nicholas-roerich_himalayas-1947-6.jpg,24
data\processed\Post_Impressionism\moise-kisling_sagunto-1916.jpg,Post_Impressionism,moise-kisling_sagunto-1916.jpg,20
data\processed\Symbolism\nicholas-roerich_himalayas-ridge-kanchendganga.jpg,Symbolism,nicholas-roerich_himalayas-ridge-kanchendganga.jpg,24
data\processed\Romanticism\george-frederick-watts_good-samaritan.jpg,Romanticism,george-frederick-watts_good-samaritan.jpg,23
data\processed\Impressionism\camille-pissarro_woman-with-buckets.jpg,Impressionism,camille-pissarro_woman-with-buckets.jpg,12
data\processed\Rococo\allan-ramsay_john-campbell-4th-earl-of-loudoun.jpg,Rococo,allan-ramsay_john-campbell-4th-earl-of-loudoun.jpg,22
data\processed\Color_Field_Painting\mark-rothko_red-on-maroon.jpg,Color_Field_Painting,mark-rothko_red-on-maroon.jpg,5
data\processed\Impressionism\edgar-degas_the-dance-studio.jpg,Impressionism,edgar-degas_the-dance-studio.jpg,12
data\processed\Symbolism\nicholas-roerich_pir-panjal-1925-1.jpg,Symbolism,nicholas-roerich_pir-panjal-1925-1.jpg,24
data\processed\Fauvism\maurice-de-vlaminck_chatou-1.jpg,Fauvism,maurice-de-vlaminck_chatou-1.jpg,10
data\processed\Realism\vasily-surikov_granada-alhambra-1910.jpg,Realism,vasily-surikov_granada-alhambra-1910.jpg,21
data\processed\Northern_Renaissance\albrecht-durer_all-saints-picture-1511.jpg,Northern_Renaissance,albrecht-durer_all-saints-picture-1511.jpg,17
data\processed\Post_Impressionism\maurice-denis_triple-portrait-of-marthe.jpg,Post_Impressionism,maurice-denis_triple-portrait-of-marthe.jpg,20
data\processed\Post_Impressionism\stefan-luchian_immortelles.jpg,Post_Impressionism,stefan-luchian_immortelles.jpg,20
data\processed\Romanticism\alexander-orlowski_head-of-a-horse-1821.jpg,Romanticism,alexander-orlowski_head-of-a-horse-1821.jpg,23
data\processed\Impressionism\eugene-boudin_criqueboeuf-the-church.jpg,Impressionism,eugene-boudin_criqueboeuf-the-church.jpg,12
data\processed\Abstract_Expressionism\willem-de-kooning_untitled.jpg,Abstract_Expressionism,willem-de-kooning_untitled.jpg,0
data\processed\Art_Nouveau_Modern\nicholas-roerich_medieval-revel-1903.jpg,Art_Nouveau_Modern,nicholas-roerich_medieval-revel-1903.jpg,3
data\processed\Impressionism\claude-monet_taking-a-walk-on-the-cliffs-of-sainte-adresse.jpg,Impressionism,claude-monet_taking-a-walk-on-the-cliffs-of-sainte-adresse.jpg,12
data\processed\Expressionism\lovis-corinth_nana-female-nude-1911.jpg,Expressionism,lovis-corinth_nana-female-nude-1911.jpg,9
data\processed\Cubism\franz-marc_the-first-animals-1913.jpg,Cubism,franz-marc_the-first-animals-1913.jpg,7
data\processed\Pop_Art\andy-warhol_committee-2000-champagne-glasses-1979.jpg,Pop_Art,andy-warhol_committee-2000-champagne-glasses-1979.jpg,19
data\processed\Romanticism\albert-bierstadt_wasatch-mountains.jpg,Romanticism,albert-bierstadt_wasatch-mountains.jpg,23
data\processed\Mannerism_Late_Renaissance\tintoretto_the-fall-of-man-1578.jpg,Mannerism_Late_Renaissance,tintoretto_the-fall-of-man-1578.jpg,13
data\processed\Art_Nouveau_Modern\heorhiy-narbut_illustration-fairy-tales-teremok-mizgir-1910-2.jpg,Art_Nouveau_Modern,heorhiy-narbut_illustration-fairy-tales-teremok-mizgir-1910-2.jpg,3
data\processed\Romanticism\viktor-vasnetsov_shroud-of-christ-1901.jpg,Romanticism,viktor-vasnetsov_shroud-of-christ-1901.jpg,23
data\processed\Expressionism\john-marin_sunset-1922.jpg,Expressionism,john-marin_sunset-1922.jpg,9
data\processed\Expressionism\vasile-dobrian_untitled-1947.jpg,Expressionism,vasile-dobrian_untitled-1947.jpg,9
data\processed\Romanticism\orest-kiprensky_portrait-of-andrey-yakovlevich-italinsky.jpg,Romanticism,orest-kiprensky_portrait-of-andrey-yakovlevich-italinsky.jpg,23
data\processed\Romanticism\gustave-dore_don-quixote-115.jpg,Romanticism,gustave-dore_don-quixote-115.jpg,23
data\processed\Pop_Art\hiro-yamagata_fallen-leaves-1983.jpg,Pop_Art,hiro-yamagata_fallen-leaves-1983.jpg,19
data\processed\Romanticism\alexander-shilov_russian-beauty-1992.jpg,Romanticism,alexander-shilov_russian-beauty-1992.jpg,23
data\processed\Abstract_Expressionism\jimmy-ernst_white-space-1951.jpg,Abstract_Expressionism,jimmy-ernst_white-space-1951.jpg,0
data\processed\Pointillism\camille-pissarro_paul-emile-pissarro-1890.jpg,Pointillism,camille-pissarro_paul-emile-pissarro-1890.jpg,18
data\processed\Northern_Renaissance\albrecht-durer_st-george.jpg,Northern_Renaissance,albrecht-durer_st-george.jpg,17
data\processed\Realism\david-burliuk_great-peconick-bay-l-i-n-y.jpg,Realism,david-burliuk_great-peconick-bay-l-i-n-y.jpg,21
data\processed\Symbolism\harry-clarke_tales-of-mystery-and-imagination-by-edgar-allan-poe-1923.jpg,Symbolism,harry-clarke_tales-of-mystery-and-imagination-by-edgar-allan-poe-1923.jpg,24
data\processed\Impressionism\claude-monet_the-blue-row-boat.jpg,Impressionism,claude-monet_the-blue-row-boat.jpg,12
data\processed\Naive_Art_Primitivism\marc-chagall_the-circus-1960.jpg,Naive_Art_Primitivism,marc-chagall_the-circus-1960.jpg,15
data\processed\Realism\mykola-pymonenko_jealousy-1901.jpg,Realism,mykola-pymonenko_jealousy-1901.jpg,21
data\processed\Expressionism\ramon-oviedo_caribe.jpg,Expressionism,ramon-oviedo_caribe.jpg,9
data\processed\Naive_Art_Primitivism\jules-lefranc_les-sables-ls914.jpg,Naive_Art_Primitivism,jules-lefranc_les-sables-ls914.jpg,15
data\processed\Rococo\thomas-gainsborough_mrs-richard-brinsley-sheridan-1786.jpg,Rococo,thomas-gainsborough_mrs-richard-brinsley-sheridan-1786.jpg,22
data\processed\Impressionism\konstantin-korovin_bridge-in-saint-cloud-1936.jpg,Impressionism,konstantin-korovin_bridge-in-saint-cloud-1936.jpg,12
data\processed\Abstract_Expressionism\adnan-coker_unknown-title(10).jpg,Abstract_Expressionism,adnan-coker_unknown-title(10).jpg,0
data\processed\Fauvism\marcel-duchamp_landscape-study-for-paradise-1911.jpg,Fauvism,marcel-duchamp_landscape-study-for-paradise-1911.jpg,10
data\processed\Romanticism\thomas-cole_the-voyage-of-life-manhood.jpg,Romanticism,thomas-cole_the-voyage-of-life-manhood.jpg,23
data\processed\Art_Nouveau_Modern\wilhelm-kotarbinski_ballade.jpg,Art_Nouveau_Modern,wilhelm-kotarbinski_ballade.jpg,3
data\processed\Realism\n.c.-wyeth_painting-of-native-american-1.jpg,Realism,n.c.-wyeth_painting-of-native-american-1.jpg,21
data\processed\Impressionism\philip-wilson-steer_seated-lady.jpg,Impressionism,philip-wilson-steer_seated-lady.jpg,12
data\processed\Synthetic_Cubism\juan-gris_still-life-with-bottle-and-cigars-1912.jpg,Synthetic_Cubism,juan-gris_still-life-with-bottle-and-cigars-1912.jpg,25
data\processed\Romanticism\gustave-dore_don-quixote-90.jpg,Romanticism,gustave-dore_don-quixote-90.jpg,23
data\processed\Fauvism\raoul-dufy_4th-of-july-1906.jpg,Fauvism,raoul-dufy_4th-of-july-1906.jpg,10
data\processed\Realism\sergey-solomko_squash.jpg,Realism,sergey-solomko_squash.jpg,21
data\processed\Romanticism\thomas-cole_genesee-scenery-1847.jpg,Romanticism,thomas-cole_genesee-scenery-1847.jpg,23
data\processed\Rococo\pietro-longhi_conversation-in-the-family.jpg,Rococo,pietro-longhi_conversation-in-the-family.jpg,22
data\processed\Impressionism\childe-hassam_old-house-east-hampton.jpg,Impressionism,childe-hassam_old-house-east-hampton.jpg,12
data\processed\Minimalism\daniel-buren_peinture-acrylique-blanche-sur-tissu-ray-blanc-et-rouge-1970.jpg,Minimalism,daniel-buren_peinture-acrylique-blanche-sur-tissu-ray-blanc-et-rouge-1970.jpg,14
data\processed\Pop_Art\hiro-yamagata_balloon-race-1990.jpg,Pop_Art,hiro-yamagata_balloon-race-1990.jpg,19
data\processed\Baroque\gabriel-metsu_woman-figure.jpg,Baroque,gabriel-metsu_woman-figure.jpg,4
data\processed\Impressionism\willard-metcalf_purple-white-and-gold.jpg,Impressionism,willard-metcalf_purple-white-and-gold.jpg,12
data\processed\Naive_Art_Primitivism\tarsila-do-amaral_a-gare.jpg,Naive_Art_Primitivism,tarsila-do-amaral_a-gare.jpg,15
data\processed\Post_Impressionism\dumitru-ghiatza_village-among-mountains.jpg,Post_Impressionism,dumitru-ghiatza_village-among-mountains.jpg,20
data\processed\Minimalism\william-scott_full-house-1963.jpg,Minimalism,william-scott_full-house-1963.jpg,14
data\processed\Abstract_Expressionism\willem-de-kooning_suburb-in-havana.jpg,Abstract_Expressionism,willem-de-kooning_suburb-in-havana.jpg,0
data\processed\Rococo\joshua-reynolds_mrs-john-parker-1772.jpg,Rococo,joshua-reynolds_mrs-john-parker-1772.jpg,22
data\processed\Art_Nouveau_Modern\nicholas-roerich_kremlin-tower-in-novgorod-1903.jpg,Art_Nouveau_Modern,nicholas-roerich_kremlin-tower-in-novgorod-1903.jpg,3
data\processed\Realism\ilya-repin_horse-viol-1874.jpg,Realism,ilya-repin_horse-viol-1874.jpg,21
data\processed\Pop_Art\evelyne-axell_le-retour-de-tarzan-1972.jpg,Pop_Art,evelyne-axell_le-retour-de-tarzan-1972.jpg,19
data\processed\Post_Impressionism\oleksandr-bogomazov_flowers.jpg,Post_Impressionism,oleksandr-bogomazov_flowers.jpg,20
data\processed\Romanticism\ivan-aivazovsky_sea-with-a-ship-1884.jpg,Romanticism,ivan-aivazovsky_sea-with-a-ship-1884.jpg,23
data\processed\Rococo\william-hogarth_portrait-of-lady-mary-grey-and-lord-george-grey-1740.jpg,Rococo,william-hogarth_portrait-of-lady-mary-grey-and-lord-george-grey-1740.jpg,22
data\processed\Abstract_Expressionism\lee-ufan_pushed-up-ink-1964.jpg,Abstract_Expressionism,lee-ufan_pushed-up-ink-1964.jpg,0
data\processed\Romanticism\gustave-dore_paradise-lost-4.jpg,Romanticism,gustave-dore_paradise-lost-4.jpg,23
data\processed\Baroque\jean-baptiste-simeon-chardin_still-life-with-glass-flask-and-fruit.jpg,Baroque,jean-baptiste-simeon-chardin_still-life-with-glass-flask-and-fruit.jpg,4
data\processed\Baroque\adriaen-van-ostade_feasting-peasants-in-a-tavern.jpg,Baroque,adriaen-van-ostade_feasting-peasants-in-a-tavern.jpg,4
data\processed\Cubism\olexandr-archipenko_the-gondolier.jpg,Cubism,olexandr-archipenko_the-gondolier.jpg,7
data\processed\Realism\vasily-surikov_portrait-of-a-i-yemelyanova-1909.jpg,Realism,vasily-surikov_portrait-of-a-i-yemelyanova-1909.jpg,21
data\processed\Expressionism\frantisek-kupka_women-in-the-tavern.jpg,Expressionism,frantisek-kupka_women-in-the-tavern.jpg,9
data\processed\Realism\alexey-bogolyubov_view-of-moscow-from-the-house-of-g-i-chludov-1878.jpg,Realism,alexey-bogolyubov_view-of-moscow-from-the-house-of-g-i-chludov-1878.jpg,21
data\processed\Minimalism\joan-hernandez-pijuan_shadow-1977.jpg,Minimalism,joan-hernandez-pijuan_shadow-1977.jpg,14
data\processed\Early_Renaissance\andrea-del-verrocchio_the-battle-of-pydna.jpg,Early_Renaissance,andrea-del-verrocchio_the-battle-of-pydna.jpg,8
data\processed\Expressionism\serge-sudeikin_georgian-cabaret-tiflis.jpg,Expressionism,serge-sudeikin_georgian-cabaret-tiflis.jpg,9
data\processed\Symbolism\mikhail-nesterov_riders-1932.jpg,Symbolism,mikhail-nesterov_riders-1932.jpg,24
data\processed\Expressionism\vasile-kazar_untitled-1985.jpg,Expressionism,vasile-kazar_untitled-1985.jpg,9
data\processed\Northern_Renaissance\jan-provoost_virgin-and-child.jpg,Northern_Renaissance,jan-provoost_virgin-and-child.jpg,17
data\processed\Art_Nouveau_Modern\jacek-malczewski_vision.jpg,Art_Nouveau_Modern,jacek-malczewski_vision.jpg,3
data\processed\Art_Nouveau_Modern\felix-vallotton_portrait-of-communard-auguste-vermorel-1897.jpg,Art_Nouveau_Modern,felix-vallotton_portrait-of-communard-auguste-vermorel-1897.jpg,3
data\processed\Pointillism\georges-seurat_seated-figures-1884.jpg,Pointillism,georges-seurat_seated-figures-1884.jpg,18
data\processed\Art_Nouveau_Modern\raphael-kirchner_legendes-1903.jpg,Art_Nouveau_Modern,raphael-kirchner_legendes-1903.jpg,3
data\processed\Rococo\bernardo-bellotto_the-marketplace-at-pirna.jpg,Rococo,bernardo-bellotto_the-marketplace-at-pirna.jpg,22
data\processed\Minimalism\ruth-vollmer_rumblings-from-within-1965.jpg,Minimalism,ruth-vollmer_rumblings-from-within-1965.jpg,14
data\processed\Early_Renaissance\domenico-ghirlandaio_decoration-of-the-sala-del-gigli-1484-1.jpg,Early_Renaissance,domenico-ghirlandaio_decoration-of-the-sala-del-gigli-1484-1.jpg,8
data\processed\Pop_Art\sa-nogueira_cinema-ii-1972.jpg,Pop_Art,sa-nogueira_cinema-ii-1972.jpg,19
data\processed\Minimalism\henk-peeters_unknown-title.jpg,Minimalism,henk-peeters_unknown-title.jpg,14
data\processed\Romanticism\ivan-aivazovsky_view-of-the-sea-from-the-mountains-at-sunset-crimea-1864.jpg,Romanticism,ivan-aivazovsky_view-of-the-sea-from-the-mountains-at-sunset-crimea-1864.jpg,23
