image_path,style,original_filename,label
data\processed\Art_Nouveau_Modern\heorhiy-narbut_illustration-to-three-fables-of-krylov-1911-1.jpg,Art_Nouveau_Modern,heorhiy-narbut_illustration-to-three-fables-of-krylov-1911-1.jpg,3
data\processed\Impressionism\childe-hassam_on-the-snake-river-oregon.jpg,Impressionism,childe-hassam_on-the-snake-river-oregon.jpg,12
data\processed\Mannerism_Late_Renaissance\tintoretto_deposition.jpg,Mannerism_Late_Renaissance,tintoretto_deposition.jpg,13
data\processed\Cubism\albert-gleizes_vers-le-port.jpg,Cubism,albert-gleizes_vers-le-port.jpg,7
data\processed\Expressionism\frantisek-kupka_equality-money-1902.jpg,Expressionism,frantisek-kupka_equality-money-1902.jpg,9
data\processed\Naive_Art_Primitivism\marc-chagall_tree-of-jesse-1975.jpg,Naive_Art_Primitivism,marc-chagall_tree-of-jesse-1975.jpg,15
data\processed\Realism\mikhail-nesterov_a-girl-with-kokoshnik-woman-s-headdress-in-old-russia-1885.jpg,Realism,mikhail-nesterov_a-girl-with-kokoshnik-woman-s-headdress-in-old-russia-1885.jpg,21
data\processed\Naive_Art_Primitivism\marc-chagall_jerusalem-has-been-freed-from-babylon-according-to-the-prophecy-of-isaiah-isaiah-xiv-1-7.jpg,Naive_Art_Primitivism,marc-chagall_jerusalem-has-been-freed-from-babylon-according-to-the-prophecy-of-isaiah-isaiah-xiv-1-7.jpg,15
data\processed\Cubism\corneliu-michailescu_interior-of-the-atelier-1928.jpg,Cubism,corneliu-michailescu_interior-of-the-atelier-1928.jpg,7
data\processed\Post_Impressionism\vincent-van-gogh_trees-and-undergrowth-1887.jpg,Post_Impressionism,vincent-van-gogh_trees-and-undergrowth-1887.jpg,20
data\processed\Mannerism_Late_Renaissance\el-greco_the-adoration-of-the-name-of-jesus.jpg,Mannerism_Late_Renaissance,el-greco_the-adoration-of-the-name-of-jesus.jpg,13
data\processed\Color_Field_Painting\gene-davis_battle-for-grownups-1970.jpg,Color_Field_Painting,gene-davis_battle-for-grownups-1970.jpg,5
data\processed\Northern_Renaissance\hans-memling_portrait-of-a-praying-woman.jpg,Northern_Renaissance,hans-memling_portrait-of-a-praying-woman.jpg,17
data\processed\Baroque\jacob-isaakszoon-van-ruisdael_the-ray-of-sunlight-1660.jpg,Baroque,jacob-isaakszoon-van-ruisdael_the-ray-of-sunlight-1660.jpg,4
data\processed\Pop_Art\jim-dine_picabia-ii-forgot-1971.jpg,Pop_Art,jim-dine_picabia-ii-forgot-1971.jpg,19
data\processed\Pop_Art\sa-nogueira_untitled-1970.jpg,Pop_Art,sa-nogueira_untitled-1970.jpg,19
data\processed\Symbolism\alphonse-mucha_jan-amos-komensky-1918.jpg,Symbolism,alphonse-mucha_jan-amos-komensky-1918.jpg,24
data\processed\High_Renaissance\cima-da-conegliano_doubting-thomas-with-st-magnus.jpg,High_Renaissance,cima-da-conegliano_doubting-thomas-with-st-magnus.jpg,11
data\processed\Art_Nouveau_Modern\nicholas-roerich_study-to-overseas-guests.jpg,Art_Nouveau_Modern,nicholas-roerich_study-to-overseas-guests.jpg,3
data\processed\Impressionism\mary-cassatt_child-with-red-hat.jpg,Impressionism,mary-cassatt_child-with-red-hat.jpg,12
data\processed\Ukiyo_e\hiroshige_descending-geese-katata.jpg,Ukiyo_e,hiroshige_descending-geese-katata.jpg,26
data\processed\Northern_Renaissance\albrecht-durer_venus-und-amor.jpg,Northern_Renaissance,albrecht-durer_venus-und-amor.jpg,17
data\processed\Impressionism\joaquΓö£╨│Γö¼╨╜n-sorolla_painters-on-the-beach.jpg,Impressionism,joaquΓö£╨│Γö¼╨╜n-sorolla_painters-on-the-beach.jpg,12
data\processed\Post_Impressionism\henri-de-toulouse-lautrec_red-haired-woman-seated-in-the-garden-of-m-forest-1889.jpg,Post_Impressionism,henri-de-toulouse-lautrec_red-haired-woman-seated-in-the-garden-of-m-forest-1889.jpg,20
data\processed\Symbolism\nicholas-roerich_wait-1917.jpg,Symbolism,nicholas-roerich_wait-1917.jpg,24
data\processed\Fauvism\august-macke_gelbes-segel.jpg,Fauvism,august-macke_gelbes-segel.jpg,10
data\processed\Romanticism\viktor-vasnetsov_alyonushka-study-1881.jpg,Romanticism,viktor-vasnetsov_alyonushka-study-1881.jpg,23
data\processed\Impressionism\claude-monet_railway-bridge-at-argenteuil-1874.jpg,Impressionism,claude-monet_railway-bridge-at-argenteuil-1874.jpg,12
data\processed\Abstract_Expressionism\louise-nevelson_sky-landscape-1988.jpg,Abstract_Expressionism,louise-nevelson_sky-landscape-1988.jpg,0
data\processed\Mannerism_Late_Renaissance\jacopo-pontormo_study-of-a-man-wearing-a-hat.jpg,Mannerism_Late_Renaissance,jacopo-pontormo_study-of-a-man-wearing-a-hat.jpg,13
data\processed\Minimalism\jim-lambie_tape-floor.jpg,Minimalism,jim-lambie_tape-floor.jpg,14
data\processed\Color_Field_Painting\andre-pierre-arnal_pliage-folded-painting-1971-2.jpg,Color_Field_Painting,andre-pierre-arnal_pliage-folded-painting-1971-2.jpg,5
data\processed\Rococo\jean-honore-fragonard_the-music-lesson.jpg,Rococo,jean-honore-fragonard_the-music-lesson.jpg,22
data\processed\Rococo\joshua-reynolds_the-infant-samuel-at-prayer.jpg,Rococo,joshua-reynolds_the-infant-samuel-at-prayer.jpg,22
data\processed\Abstract_Expressionism\mark-tobey_between-space-and-time-1965.jpg,Abstract_Expressionism,mark-tobey_between-space-and-time-1965.jpg,0
data\processed\Expressionism\henri-matisse_the-palm-1912.jpg,Expressionism,henri-matisse_the-palm-1912.jpg,9
data\processed\Expressionism\lucian-freud_naked-man-on-a-bed.jpg,Expressionism,lucian-freud_naked-man-on-a-bed.jpg,9
data\processed\Post_Impressionism\franz-marc_siberian-sheepdogs.jpg,Post_Impressionism,franz-marc_siberian-sheepdogs.jpg,20
data\processed\Impressionism\claude-monet_roses-in-the-hoshede-s-garden-at-montregon.jpg,Impressionism,claude-monet_roses-in-the-hoshede-s-garden-at-montregon.jpg,12
data\processed\Minimalism\fred-sandback_untitled-1974.jpg,Minimalism,fred-sandback_untitled-1974.jpg,14
data\processed\Post_Impressionism\theo-van-rysselberghe_portrait-of-maria-van-rysselberghe-1926.jpg,Post_Impressionism,theo-van-rysselberghe_portrait-of-maria-van-rysselberghe-1926.jpg,20
data\processed\Romanticism\gustave-dore_don-quixote-120.jpg,Romanticism,gustave-dore_don-quixote-120.jpg,23
data\processed\Synthetic_Cubism\juan-gris_tea-cups-1914.jpg,Synthetic_Cubism,juan-gris_tea-cups-1914.jpg,25
data\processed\Impressionism\gustave-caillebotte_bathers-on-the-banks-of-the-yerres-1878.jpg,Impressionism,gustave-caillebotte_bathers-on-the-banks-of-the-yerres-1878.jpg,12
data\processed\Naive_Art_Primitivism\marc-chagall_the-creation-of-man-6.jpg,Naive_Art_Primitivism,marc-chagall_the-creation-of-man-6.jpg,15
data\processed\Realism\frits-thaulow_a-factory-building-near-an-icy-river-in-winter.jpg,Realism,frits-thaulow_a-factory-building-near-an-icy-river-in-winter.jpg,21
data\processed\Realism\constantin-guys_leaving-the-theater.jpg,Realism,constantin-guys_leaving-the-theater.jpg,21
data\processed\Baroque\david-teniers-the-younger_an-interior-scene-with-pots-barrels-baskets-onions-and-cabbages-with-boors-carousing-in-the.jpg,Baroque,david-teniers-the-younger_an-interior-scene-with-pots-barrels-baskets-onions-and-cabbages-with-boors-carousing-in-the.jpg,4
data\processed\Romanticism\ford-madox-brown_may-memories.jpg,Romanticism,ford-madox-brown_may-memories.jpg,23
data\processed\Realism\boris-kustodiev_portrait-of-composer-dmitri-shostakovich-in-adolescence-1923.jpg,Realism,boris-kustodiev_portrait-of-composer-dmitri-shostakovich-in-adolescence-1923.jpg,21
data\processed\Symbolism\odilon-redon_a-boat.jpg,Symbolism,odilon-redon_a-boat.jpg,24
data\processed\Symbolism\odilon-redon_helena-ennoia-plate-10-1896.jpg,Symbolism,odilon-redon_helena-ennoia-plate-10-1896.jpg,24
data\processed\Art_Nouveau_Modern\henri-de-toulouse-lautrec_jane-avril-1893.jpg,Art_Nouveau_Modern,henri-de-toulouse-lautrec_jane-avril-1893.jpg,3
data\processed\Romanticism\ivan-aivazovsky_battle-of-cesme-at-night-1848.jpg,Romanticism,ivan-aivazovsky_battle-of-cesme-at-night-1848.jpg,23
data\processed\Expressionism\salvador-dali_iosue-fortis-in-bello-joshua-10-12-1967.jpg,Expressionism,salvador-dali_iosue-fortis-in-bello-joshua-10-12-1967.jpg,9
data\processed\Cubism\pablo-picasso_guitar-on-pedestal-1920-2.jpg,Cubism,pablo-picasso_guitar-on-pedestal-1920-2.jpg,7
data\processed\Symbolism\kuzma-petrov-vodkin_interior-1920.jpg,Symbolism,kuzma-petrov-vodkin_interior-1920.jpg,24
data\processed\Naive_Art_Primitivism\grΓö£╨│Γö¼╨╣goire-michonze_le-mur-rose-1961.jpg,Naive_Art_Primitivism,grΓö£╨│Γö¼╨╣goire-michonze_le-mur-rose-1961.jpg,15
data\processed\Baroque\annibale-carracci_adorned-by-the-graces-1595.jpg,Baroque,annibale-carracci_adorned-by-the-graces-1595.jpg,4
data\processed\Color_Field_Painting\leon-berkowitz_source-3-1976.jpg,Color_Field_Painting,leon-berkowitz_source-3-1976.jpg,5
data\processed\Ukiyo_e\hiroshige_the-moon-over-a-waterfall.jpg,Ukiyo_e,hiroshige_the-moon-over-a-waterfall.jpg,26
data\processed\Expressionism\martiros-saryan_meadow-flowers-1918.jpg,Expressionism,martiros-saryan_meadow-flowers-1918.jpg,9
data\processed\Early_Renaissance\benozzo-gozzoli_raphael-and-tobias-1465.jpg,Early_Renaissance,benozzo-gozzoli_raphael-and-tobias-1465.jpg,8
data\processed\Expressionism\ernst-ludwig-kirchner_mountain-forest-1920.jpg,Expressionism,ernst-ludwig-kirchner_mountain-forest-1920.jpg,9
data\processed\Art_Nouveau_Modern\sergey-solomko_ripe-fruits.jpg,Art_Nouveau_Modern,sergey-solomko_ripe-fruits.jpg,3
data\processed\Realism\boris-kustodiev_v-a-kastalsky-tree-sketches-1919.jpg,Realism,boris-kustodiev_v-a-kastalsky-tree-sketches-1919.jpg,21
data\processed\Art_Nouveau_Modern\max-slevogt_title-page.jpg,Art_Nouveau_Modern,max-slevogt_title-page.jpg,3
data\processed\Art_Nouveau_Modern\ivan-bilibin_prince-ivan-and-the-firebird-illustration-for-the-russian-fairy-story-the-firebird-1901.jpg,Art_Nouveau_Modern,ivan-bilibin_prince-ivan-and-the-firebird-illustration-for-the-russian-fairy-story-the-firebird-1901.jpg,3
data\processed\Expressionism\viorel-marginean_unknown-title-8.jpg,Expressionism,viorel-marginean_unknown-title-8.jpg,9
data\processed\Rococo\francisco-bayeu-y-subias_carlos-iv-1791.jpg,Rococo,francisco-bayeu-y-subias_carlos-iv-1791.jpg,22
data\processed\Post_Impressionism\pyotr-konchalovsky_sorrento-grave-of-sylvester-shchedrin-1924.jpg,Post_Impressionism,pyotr-konchalovsky_sorrento-grave-of-sylvester-shchedrin-1924.jpg,20
data\processed\Color_Field_Painting\john-hoyland_moon-s-milk-2009.jpg,Color_Field_Painting,john-hoyland_moon-s-milk-2009.jpg,5
data\processed\Impressionism\childe-hassam_havana.jpg,Impressionism,childe-hassam_havana.jpg,12
data\processed\Art_Nouveau_Modern\ivan-bilibin_feast-of-prince-vladimir-1902(1).jpg,Art_Nouveau_Modern,ivan-bilibin_feast-of-prince-vladimir-1902(1).jpg,3
data\processed\Realism\edgar-degas_achille-de-gas-as-a-naval-cadet-detail-1857.jpg,Realism,edgar-degas_achille-de-gas-as-a-naval-cadet-detail-1857.jpg,21
data\processed\Abstract_Expressionism\victor-pasmore_the-passion-flower-1986.jpg,Abstract_Expressionism,victor-pasmore_the-passion-flower-1986.jpg,0
data\processed\Realism\konstantin-makovsky_cups.jpg,Realism,konstantin-makovsky_cups.jpg,21
data\processed\Minimalism\paul-brach_the-negative-way-3-1964.jpg,Minimalism,paul-brach_the-negative-way-3-1964.jpg,14
data\processed\Post_Impressionism\karl-schrag_coming-of-fall.jpg,Post_Impressionism,karl-schrag_coming-of-fall.jpg,20
data\processed\Minimalism\pino-pinelli_pittura-n-4-1994.jpg,Minimalism,pino-pinelli_pittura-n-4-1994.jpg,14
data\processed\Art_Nouveau_Modern\henri-de-toulouse-lautrec_jardin-de-paris-may-belfort-plakat-1883.jpg,Art_Nouveau_Modern,henri-de-toulouse-lautrec_jardin-de-paris-may-belfort-plakat-1883.jpg,3
data\processed\Impressionism\ipolit-strambu_girl-sewing.jpg,Impressionism,ipolit-strambu_girl-sewing.jpg,12
data\processed\Expressionism\jan-sluyters_composition-earthly-and-heavenly-love.jpg,Expressionism,jan-sluyters_composition-earthly-and-heavenly-love.jpg,9
data\processed\Mannerism_Late_Renaissance\jacopo-pontormo_birth-of-john-the-baptist-1526.jpg,Mannerism_Late_Renaissance,jacopo-pontormo_birth-of-john-the-baptist-1526.jpg,13
data\processed\Ukiyo_e\tsukioka-yoshitoshi_a-married-woman-in-the-meiji-period.jpg,Ukiyo_e,tsukioka-yoshitoshi_a-married-woman-in-the-meiji-period.jpg,26
data\processed\Art_Nouveau_Modern\eugΓö£╨│Γö¼╨╕ne-grasset_la-belle-jardiniere-january-1896.jpg,Art_Nouveau_Modern,eugΓö£╨│Γö¼╨╕ne-grasset_la-belle-jardiniere-january-1896.jpg,3
data\processed\Romanticism\adolphe-joseph-thomas-monticelli_still-life-with-sardines-and-sea-urchins-1882.jpg,Romanticism,adolphe-joseph-thomas-monticelli_still-life-with-sardines-and-sea-urchins-1882.jpg,23
data\processed\Early_Renaissance\jacopo-bellini_unknown.jpg,Early_Renaissance,jacopo-bellini_unknown.jpg,8
data\processed\Abstract_Expressionism\robert-nickle_untitled-1974.jpg,Abstract_Expressionism,robert-nickle_untitled-1974.jpg,0
data\processed\Naive_Art_Primitivism\fernando-botero_the-house-of-amanda-ramirez.jpg,Naive_Art_Primitivism,fernando-botero_the-house-of-amanda-ramirez.jpg,15
data\processed\Symbolism\nicholas-roerich_himalayas-sunny-contour-of-the-mountains-1939.jpg,Symbolism,nicholas-roerich_himalayas-sunny-contour-of-the-mountains-1939.jpg,24
data\processed\Early_Renaissance\benozzo-gozzoli_view-of-the-main-apsidal-chapel-1452.jpg,Early_Renaissance,benozzo-gozzoli_view-of-the-main-apsidal-chapel-1452.jpg,8
data\processed\Art_Nouveau_Modern\ivan-bilibin_fellah-1922(1).jpg,Art_Nouveau_Modern,ivan-bilibin_fellah-1922(1).jpg,3
data\processed\Symbolism\nicholas-roerich_kangchenjunga-citadel.jpg,Symbolism,nicholas-roerich_kangchenjunga-citadel.jpg,24
data\processed\Symbolism\constantine-maleas_trees-at-cairo.jpg,Symbolism,constantine-maleas_trees-at-cairo.jpg,24
data\processed\Impressionism\lovis-corinth_portrait-of-sophie-cassirer-1906.jpg,Impressionism,lovis-corinth_portrait-of-sophie-cassirer-1906.jpg,12
data\processed\Expressionism\edvard-munch_self-portrait-1926.jpg,Expressionism,edvard-munch_self-portrait-1926.jpg,9
data\processed\Abstract_Expressionism\miriam-schapiro_we-live-in-her-dreams.jpg,Abstract_Expressionism,miriam-schapiro_we-live-in-her-dreams.jpg,0
data\processed\Expressionism\yiannis-moralis_erotic-3.jpg,Expressionism,yiannis-moralis_erotic-3.jpg,9
data\processed\Art_Nouveau_Modern\carl-larsson_brita-and-me-1895(1).jpg,Art_Nouveau_Modern,carl-larsson_brita-and-me-1895(1).jpg,3
data\processed\Impressionism\gregoire-boonzaier_cape-street-scene-1970.jpg,Impressionism,gregoire-boonzaier_cape-street-scene-1970.jpg,12
data\processed\Romanticism\orest-kiprensky_portrait-of-countess-sophia-alexandrovna-golenischev-kutuzova-1829.jpg,Romanticism,orest-kiprensky_portrait-of-countess-sophia-alexandrovna-golenischev-kutuzova-1829.jpg,23
data\processed\Post_Impressionism\paul-gauguin_the-vase-of-nasturtiums-1886.jpg,Post_Impressionism,paul-gauguin_the-vase-of-nasturtiums-1886.jpg,20
data\processed\Northern_Renaissance\albrecht-altdorfer_landscape.jpg,Northern_Renaissance,albrecht-altdorfer_landscape.jpg,17
data\processed\Early_Renaissance\fra-angelico_crucifixion-with-the-virgin-john-the-evangelist-and-mary-magdelene-1420.jpg,Early_Renaissance,fra-angelico_crucifixion-with-the-virgin-john-the-evangelist-and-mary-magdelene-1420.jpg,8
data\processed\Impressionism\pierre-auguste-renoir_girl-with-a-letter-1894.jpg,Impressionism,pierre-auguste-renoir_girl-with-a-letter-1894.jpg,12
data\processed\Post_Impressionism\henri-de-toulouse-lautrec_woman-s-head.jpg,Post_Impressionism,henri-de-toulouse-lautrec_woman-s-head.jpg,20
data\processed\Pop_Art\andy-warhol_sarah-bernhardt.jpg,Pop_Art,andy-warhol_sarah-bernhardt.jpg,19
data\processed\Expressionism\lajos-tihanyi_self-portrait-wearing-cap-1910.jpg,Expressionism,lajos-tihanyi_self-portrait-wearing-cap-1910.jpg,9
data\processed\Romanticism\john-constable_spring-clouds-study-1822.jpg,Romanticism,john-constable_spring-clouds-study-1822.jpg,23
data\processed\Romanticism\richard-parkes-bonington_francis-i-and-the-duchess-of-etampes.jpg,Romanticism,richard-parkes-bonington_francis-i-and-the-duchess-of-etampes.jpg,23
data\processed\Mannerism_Late_Renaissance\hans-von-aachen_allegory-of-peace-art-and-abundance-1602.jpg,Mannerism_Late_Renaissance,hans-von-aachen_allegory-of-peace-art-and-abundance-1602.jpg,13
data\processed\Pointillism\henri-martin_july-14-in-collioure.jpg,Pointillism,henri-martin_july-14-in-collioure.jpg,18
data\processed\Abstract_Expressionism\jimmy-ernst_hieroglyphics-1969.jpg,Abstract_Expressionism,jimmy-ernst_hieroglyphics-1969.jpg,0
data\processed\Naive_Art_Primitivism\antonio-ligabue_self-portrait-in-profile.jpg,Naive_Art_Primitivism,antonio-ligabue_self-portrait-in-profile.jpg,15
data\processed\Ukiyo_e\kitagawa-utamaro_hideyoshi-and-his-wives.jpg,Ukiyo_e,kitagawa-utamaro_hideyoshi-and-his-wives.jpg,26
data\processed\Post_Impressionism\david-burliuk_forest-pathway.jpg,Post_Impressionism,david-burliuk_forest-pathway.jpg,20
data\processed\Naive_Art_Primitivism\grandma-moses_let-me-help.jpg,Naive_Art_Primitivism,grandma-moses_let-me-help.jpg,15
data\processed\Cubism\patrick-caulfield_the-blue-posts-1989.jpg,Cubism,patrick-caulfield_the-blue-posts-1989.jpg,7
data\processed\Symbolism\konstantin-somov_self-portrait-in-the-mirror-1.jpg,Symbolism,konstantin-somov_self-portrait-in-the-mirror-1.jpg,24
data\processed\Baroque\adriaen-brouwer_youth-making-a-face.jpg,Baroque,adriaen-brouwer_youth-making-a-face.jpg,4
data\processed\Early_Renaissance\pietro-perugino_the-pazzi-crucifixion-detail-1.jpg,Early_Renaissance,pietro-perugino_the-pazzi-crucifixion-detail-1.jpg,8
data\processed\Symbolism\mikhail-vrubel_portrait-of-nadezhda-zabela-vrubel-1904.jpg,Symbolism,mikhail-vrubel_portrait-of-nadezhda-zabela-vrubel-1904.jpg,24
data\processed\Art_Nouveau_Modern\ivan-bilibin_illustration-for-the-book-living-word-1907(1).jpg,Art_Nouveau_Modern,ivan-bilibin_illustration-for-the-book-living-word-1907(1).jpg,3
data\processed\Realism\ivan-shishkin_after-the-rain-etude-of-the-forest-1881.jpg,Realism,ivan-shishkin_after-the-rain-etude-of-the-forest-1881.jpg,21
data\processed\Ukiyo_e\utagawa-kuniyoshi_women-11.jpg,Ukiyo_e,utagawa-kuniyoshi_women-11.jpg,26
data\processed\Romanticism\william-shayer_fisherfolk-and-their-catch-by-the-sea.jpg,Romanticism,william-shayer_fisherfolk-and-their-catch-by-the-sea.jpg,23
data\processed\Impressionism\konstantin-korovin_still-life-1912.jpg,Impressionism,konstantin-korovin_still-life-1912.jpg,12
data\processed\Expressionism\walter-battiss_le-d-jeuner.jpg,Expressionism,walter-battiss_le-d-jeuner.jpg,9
data\processed\Abstract_Expressionism\walter-battiss_john.jpg,Abstract_Expressionism,walter-battiss_john.jpg,0
data\processed\Early_Renaissance\fra-angelico_annunciation-1443.jpg,Early_Renaissance,fra-angelico_annunciation-1443.jpg,8
data\processed\Symbolism\nicholas-roerich_order-of-rigden-jyepo.jpg,Symbolism,nicholas-roerich_order-of-rigden-jyepo.jpg,24
data\processed\Expressionism\milton-avery_two-women-1950.jpg,Expressionism,milton-avery_two-women-1950.jpg,9
data\processed\Abstract_Expressionism\mark-tobey_komposition-blau-1972.jpg,Abstract_Expressionism,mark-tobey_komposition-blau-1972.jpg,0
data\processed\Northern_Renaissance\albrecht-durer_the-coat-of-arms-with-the-skull-1507.jpg,Northern_Renaissance,albrecht-durer_the-coat-of-arms-with-the-skull-1507.jpg,17
data\processed\Romanticism\camille-corot_orpheus-leading-eurydice-from-the-underworld-1861.jpg,Romanticism,camille-corot_orpheus-leading-eurydice-from-the-underworld-1861.jpg,23
data\processed\Symbolism\salvador-dali_locusta-et-bruchus-1967.jpg,Symbolism,salvador-dali_locusta-et-bruchus-1967.jpg,24
